iter	MultiClass
0	1.247195404
1	1.247196523
2	1.386300958
3	1.247921896
4	1.247921896
5	1.386300958
6	1.24863787
7	1.248638541
8	1.386300958
9	1.249347019
10	1.249347019
11	1.386300958
12	1.250044196
13	1.250046993
14	1.386300958
15	1.250738688
16	1.250738688
17	1.386300847
18	1.251421879
19	1.251421879
20	1.386300958
21	1.252097461
22	1.252097461
23	1.386300958
24	1.252764988
25	1.252764988
26	1.386300958
27	1.132351743
28	1.132909395
29	1.386300958
30	1.133509677
31	1.134061063
32	1.386300958
33	1.134654296
34	1.135201542
35	1.386300958
36	1.135791642
37	1.136331168
38	1.386300958
39	1.136908513
40	1.137449494
41	1.386300958
42	1.138021132
43	1.138556406
44	1.386300847
45	1.139126702
46	1.139652465
47	1.386300958
48	1.140216271
49	1.140737672
50	1.386300958
51	1.141295212
52	1.141812248
53	1.386300958
54	1.035530629
55	1.035903553
56	1.386300958
57	1.036954409
58	1.037322634
59	1.386300958
60	1.038364092
61	1.038731758
62	1.386300958
63	1.039765048
64	1.04012779
65	1.386300958
66	1.041146199
67	1.041511515
68	1.386300958
69	1.042521084
70	1.042883379
71	1.386300847
72	1.043892165
73	1.04424316
74	1.386300958
75	1.045243219
76	1.045591416
77	1.386300958
78	1.046582635
79	1.046928035
80	1.386300958
81	0.9525042428
82	0.9530297829
83	1.386300958
84	0.9540949611
85	0.9546149068
86	1.386300958
87	0.9556718052
88	0.9561895131
89	1.386300958
90	0.9572390269
91	0.9577519236
92	1.386300958
93	0.9587892415
94	0.9593022501
95	1.386300958
96	0.9603317359
97	0.9608406046
98	1.386300847
99	0.9618693071
100	0.9623672108
101	1.386300958
102	0.963388193
103	0.9638821806
104	1.386300958
105	0.9648954425
106	0.9653857377
107	1.386300958
108	0.8801860302
109	0.8803371915
110	1.386300958
111	0.8818819796
112	0.8820308472
113	1.386300958
114	0.8835645024
115	0.8837134818
116	1.386300958
117	0.8852381859
118	0.8853846479
119	1.386300958
120	0.8868949184
121	0.8870440098
122	1.386300958
123	0.888545441
124	0.8886918471
125	1.386300847
126	0.8901902014
127	0.8903284956
128	1.386300958
129	0.8918172275
130	0.8919536755
131	1.386300958
132	0.8934330088
133	0.8935678344
134	1.386300958
135	0.8164903342
136	0.8166717613
137	1.386300958
138	0.8182514026
139	0.8184299766
140	1.386300958
141	0.8199996599
142	0.8201779541
143	1.386300958
144	0.8217391898
145	0.8219151903
146	1.386300958
147	0.8234631672
148	0.8236412936
149	1.386300958
150	0.8251805992
151	0.8253565438
152	1.386300847
153	0.8268940031
154	0.8270609407
155	1.386300958
156	0.8285896168
157	0.8287545964
158	1.386300958
159	0.8302746571
160	0.8304376786
161	1.386300958
162	0.7598848981
163	0.7596883101
164	1.386300958
165	0.7616839527
166	0.7614859101
167	1.386300958
168	0.7634709233
169	0.7632750066
170	1.386300958
171	0.7652491667
172	0.7650533059
173	1.386300958
174	0.7670134239
175	0.7668210877
176	1.386300958
177	0.7687716952
178	0.7685784079
179	1.386300847
180	0.7705254909
181	0.7703255462
182	1.386300958
183	0.772262783
184	0.7720625586
185	1.386300958
186	0.7739898933
187	0.7737893892
188	1.386300958
189	0.7088276193
190	0.7089772141
191	1.386300958
192	0.7106474851
193	0.7107943387
194	1.386300958
195	0.7124556027
196	0.712602736
197	1.386300958
198	0.714256895
199	0.7144015109
200	1.386300958
201	0.716042467
202	0.7161903276
203	1.386300958
204	0.7178232279
205	0.7179694101
206	1.386300847
207	0.7196019188
208	0.7197386465
209	1.386300958
210	0.721363155
211	0.7214983722
212	1.386300958
213	0.7231148808
214	0.7232485316
215	1.386300958
216	0.6628388318
217	0.6629612938
218	1.386300958
219	0.6646660264
220	0.6647866981
221	1.386300958
222	0.666482088
223	0.6666032632
224	1.386300958
225	0.6682924433
226	0.6684107654
227	1.386300958
228	0.6700859594
229	0.670208757
230	1.386300958
231	0.6718774056
232	0.6719975179
233	1.386300847
234	0.6736652713
235	0.673776992
236	1.386300958
237	0.6754370251
238	0.6755472353
239	1.386300958
240	0.6771994363
241	0.6773084716
242	1.386300958
243	0.6214120727
244	0.6215542829
245	1.386300958
246	0.6232365259
247	0.6233766662
248	1.386300958
249	0.6250504617
250	0.6251906579
251	1.386300958
252	0.6268584674
253	0.6269960902
254	1.386300958
255	0.6286510324
256	0.6287925713
257	1.386300958
258	0.6304415835
259	0.6305801014
260	1.386300847
261	0.6322284982
262	0.6323589042
263	1.386300958
264	0.6340000282
265	0.6341289237
266	1.386300958
267	0.6357629428
268	0.6358903278
269	1.386300958
270	0.5829235605
271	0.5830643162
272	1.386300958
273	0.584802951
274	0.5849414689
275	1.386300958
276	0.5866693624
277	0.5868067055
278	1.386300958
279	0.588527606
280	0.5886636064
281	1.386300958
282	0.5903690663
283	0.5905083675
284	1.386300958
285	0.5922059952
286	0.592342611
287	1.386300847
288	0.5940373296
289	0.5941664489
290	1.386300958
291	0.5958524961
292	0.5961305389
293	1.386300958
294	0.5976577046
295	0.597885957
296	1.386300958
297	0.5481515914
298	0.5482687946
299	1.386300958
300	0.5500128
301	0.5501279892
302	1.386300958
303	0.5518615331
304	0.5519769461
305	1.386300958
306	0.5537027696
307	0.5538158329
308	1.386300958
309	0.5555273348
310	0.5556443701
311	1.386300958
312	0.5573487111
313	0.5574627814
314	1.386300847
315	0.5591641014
316	0.5592712346
317	1.386300958
318	0.560964163
319	0.561049422
320	1.386300958
321	0.56275477
322	0.562839022
323	1.386300958
324	0.5164728348
325	0.5159156862
326	1.386300958
327	0.5183125609
328	0.517808839
329	1.386300958
330	0.5201402589
331	0.5196899078
332	1.386300958
333	0.5219604604
334	0.5215592284
335	1.386300958
336	0.5237653332
337	0.5234168006
338	1.386300958
339	0.5255667374
340	0.5252628484
341	1.386300847
342	0.5273624354
343	0.5270978192
344	1.386300958
345	0.5291436997
346	0.528895643
347	1.386300958
348	0.5309157332
349	0.5307096347
350	1.386300958
351	0.4874236249
352	0.4867041821
353	1.386300958
354	0.4891827913
355	0.4885697544
356	1.386300958
357	0.4909874962
358	0.4904232987
359	1.386300958
360	0.4927844249
361	0.4922663814
362	1.386300958
363	0.4945674795
364	0.4940982193
365	1.386300958
366	0.496346506
367	0.4959191481
368	1.386300847
369	0.4981204417
370	0.4977294474
371	1.386300958
372	0.4998803912
373	0.4995099285
374	1.386300958
375	0.5016316135
376	0.501300088
377	1.386300958
378	1.245635455
379	1.245631427
380	1.386300958
381	1.246716857
382	1.246716857
383	1.386300958
384	1.247766035
385	1.247775322
386	1.386300958
387	1.248792723
388	1.248792723
389	1.386300958
390	1.249767048
391	1.249779244
392	1.386300958
393	1.250737121
394	1.250737121
395	1.386300847
396	1.251668481
397	1.251668481
398	1.386300958
399	1.252575561
400	1.252575561
401	1.386300958
402	1.253459815
403	1.253459815
404	1.386300958
405	1.129355594
406	1.130023344
407	1.386300958
408	1.131154984
409	1.131771266
410	1.386300958
411	1.132890374
412	1.133473985
413	1.386300958
414	1.134578436
415	1.135121542
416	1.386300958
417	1.136202161
418	1.136724121
419	1.386300958
420	1.137796348
421	1.138285188
422	1.386300847
423	1.139335597
424	1.139807319
425	1.386300958
426	1.14083591
427	1.14129331
428	1.386300958
429	1.142300082
430	1.142745174
431	1.386300958
432	1.031262979
433	1.031866505
434	1.386300958
435	1.033526595
436	1.034085254
437	1.386300958
438	1.035708643
439	1.036237316
440	1.386300958
441	1.03783016
442	1.038834919
443	1.386300958
444	1.039882754
445	1.040839289
446	1.386300958
447	1.041890593
448	1.042796106
449	1.386300847
450	1.043834543
451	1.044708504
452	1.386300958
453	1.045731724
454	1.046578719
455	1.386300958
456	1.047585268
457	1.048409662
458	1.386300958
459	0.9473929541
460	0.948014942
461	1.386300958
462	0.949916934
463	0.9505008799
464	1.386300958
465	0.9523622564
466	0.9529237127
467	1.386300958
468	0.9547473827
469	0.9553180139
470	1.386300958
471	0.9570687326
472	0.9576094896
473	1.386300958
474	0.9593393971
475	0.9598478183
476	1.386300847
477	0.9615449425
478	0.9620366923
479	1.386300958
480	0.9637018164
481	0.9641791325
482	1.386300958
483	0.9658132635
484	0.9662781601
485	1.386300958
486	0.8743987673
487	0.8744025716
488	1.386300958
489	0.8771795872
490	0.8771031674
491	1.386300958
492	0.879876323
493	0.8797327701
494	1.386300958
495	0.8825080515
496	0.882324946
497	1.386300958
498	0.8850721434
499	0.8848136252
500	1.386300958
501	0.8875820814
502	0.8872458565
503	1.386300847
504	0.8900243827
505	0.8896259479
506	1.386300958
507	0.8924155511
508	0.8919575356
509	1.386300958
510	0.894758943
511	0.8942435848
512	1.386300958
513	0.8100790693
514	0.8094959067
515	1.386300958
516	0.8130327569
517	0.8123438597
518	1.386300958
519	0.8159008498
520	0.8151148334
521	1.386300958
522	0.8187018656
523	0.8178423944
524	1.386300958
525	0.8214337902
526	0.8211533977
527	1.386300958
528	0.8241100504
529	0.8237590563
530	1.386300847
531	0.8267178348
532	0.8263107286
533	1.386300958
534	0.8292734232
535	0.8288124427
536	1.386300958
537	0.8311115828
538	0.8312672756
539	1.386300958
540	0.7526044277
541	0.7517493761
542	1.386300958
543	0.7556148428
544	0.7551628693
545	1.386300958
546	0.7585442505
547	0.7580633539
548	1.386300958
549	0.7614096022
550	0.7609218244
551	1.386300958
552	0.764208604
553	0.7636935254
554	1.386300958
555	0.7669535636
556	0.766385394
557	1.386300847
558	0.7696320615
559	0.7690227169
560	1.386300958
561	0.7722595383
562	0.7716096901
563	1.386300958
564	0.7742717404
565	0.7741495022
566	1.386300958
567	0.7007270065
568	0.6999917874
569	1.386300958
570	0.7037951
571	0.7034077421
572	1.386300958
573	0.7067786059
574	0.7063669682
575	1.386300958
576	0.7096964332
577	0.7092806556
578	1.386300958
579	0.7125472953
580	0.7121066785
581	1.386300958
582	0.7153436117
583	0.7148551626
584	1.386300847
585	0.7180736342
586	0.7175489892
587	1.386300958
588	0.7207527475
589	0.7201924661
590	1.386300958
591	0.7228978731
592	0.7235203087
593	1.386300958
594	0.6539456571
595	0.6533142146
596	1.386300958
597	0.6570472612
598	0.6567157917
599	1.386300958
600	0.6600625994
601	0.6597106542
602	1.386300958
603	0.6630113079
604	0.6626573487
605	1.386300958
606	0.6658926596
607	0.6660453873
608	1.386300958
609	0.6687194097
610	0.668854515
611	1.386300847
612	0.6714804813
613	0.6716093208
614	1.386300958
615	0.6741906996
616	0.6743139447
617	1.386300958
618	0.6764366926
619	0.6769842747
620	1.386300958
621	0.6115365732
622	0.6112472296
623	1.386300958
624	0.6146546809
625	0.6143722185
626	1.386300958
627	0.6176855715
628	0.6177895718
629	1.386300958
630	0.6211821419
631	0.6207795113
632	1.386300958
633	0.6241010321
634	0.6236924155
635	1.386300958
636	0.6269657684
637	0.6265170957
638	1.386300847
639	0.6297658331
640	0.6292876778
641	1.386300958
642	0.6325157718
643	0.6320086373
644	1.386300958
645	0.6347802264
646	0.6346941283
647	1.386300958
648	0.5729173753
649	0.5726757522
650	1.386300958
651	0.5760392312
652	0.5758080137
653	1.386300958
654	0.5790733666
655	0.5791759683
656	1.386300958
657	0.5825179648
658	0.5821673064
659	1.386300958
660	0.5854371348
661	0.58508077
662	1.386300958
663	0.5883021508
664	0.5879091985
665	1.386300847
666	0.5911032784
667	0.591219083
668	1.386300958
669	0.5938548954
670	0.5939658328
671	1.386300958
672	0.5961781475
673	0.5966807504
674	1.386300958
675	0.5376115304
676	0.5374086207
677	1.386300958
678	0.5407276241
679	0.540822002
680	1.386300958
681	0.5437557734
682	0.5438673262
683	1.386300958
684	0.5471455463
685	0.546840874
686	1.386300958
687	0.5500563247
688	0.5501835418
689	1.386300958
690	0.5529131728
691	0.5530255088
692	1.386300847
693	0.5557070277
694	0.5558193077
695	1.386300958
696	0.5584517635
697	0.558559624
698	1.386300958
699	0.5608186521
700	0.561267157
701	1.386300958
702	0.5052245758
703	0.5051952051
704	1.386300958
705	0.5086686146
706	0.5084201103
707	1.386300958
708	0.5116982185
709	0.5117972957
710	1.386300958
711	0.5151265369
712	0.5147759344
713	1.386300958
714	0.5180388817
715	0.5176951044
716	1.386300958
717	0.5208981354
718	0.5205231412
719	1.386300847
720	0.5236955707
721	0.5233030101
722	1.386300958
723	0.5264450059
724	0.5260304032
725	1.386300958
726	0.5287928175
727	0.5287242298
728	1.386300958
729	0.4754798672
730	0.4756328747
731	1.386300958
732	0.4788734443
733	0.4786061987
734	1.386300958
735	0.4819407546
736	0.4819324189
737	1.386300958
738	0.4852028627
739	0.4848900785
740	1.386300958
741	0.4880958508
742	0.4877892764
743	1.386300958
744	0.4909811745
745	0.4906004181
746	1.386300847
747	0.493723337
748	0.4937999246
749	1.386300958
750	0.4964162685
751	0.4965255835
752	1.386300958
753	0.4992881656
754	0.4992210325
755	1.386300958
756	1.24330314
757	1.243301014
758	1.386300958
759	1.244936376
760	1.244936376
761	1.386300958
762	1.246452912
763	1.246456492
764	1.386300958
765	1.247878035
766	1.247878035
767	1.386300958
768	1.249217005
769	1.249220026
770	1.386300958
771	1.250494099
772	1.250494099
773	1.386300847
774	1.251708984
775	1.251708984
776	1.386300958
777	1.252871729
778	1.252871729
779	1.386300958
780	1.25398804
781	1.25398804
782	1.386300958
783	1.125738688
784	1.12573645
785	1.386300958
786	1.128378584
787	1.128380934
788	1.386300958
789	1.130820102
790	1.130854676
791	1.386300958
792	1.133151634
793	1.133183746
794	1.386300958
795	1.135355725
796	1.135393095
797	1.386300958
798	1.137459899
799	1.137499172
800	1.386300847
801	1.139468745
802	1.139514955
803	1.386300958
804	1.141396583
805	1.141450066
806	1.386300958
807	1.143251917
808	1.143312785
809	1.386300958
810	1.026499328
811	1.026544531
812	1.386300958
813	1.02980138
814	1.029835506
815	1.386300958
816	1.032878425
817	1.032933026
818	1.386300958
819	1.035816168
820	1.035863385
821	1.386300958
822	1.038601296
823	1.038654667
824	1.386300958
825	1.041267038
826	1.041324437
827	1.386300847
828	1.043819102
829	1.04388713
830	1.386300958
831	1.046273823
832	1.0463536
833	1.386300958
834	1.048641047
835	1.048733467
836	1.386300958
837	0.9414053549
838	0.9412723195
839	1.386300958
840	0.9451432128
841	0.944986457
842	1.386300958
843	0.9486746364
844	0.948501545
845	1.386300958
846	0.9520057797
847	0.9518400729
848	1.386300958
849	0.9551770344
850	0.955030013
851	1.386300958
852	0.9582174915
853	0.9580898267
854	1.386300847
855	0.9611348712
856	0.9610337241
857	1.386300958
858	0.9639467402
859	0.9638739008
860	1.386300958
861	0.9666631683
862	0.966619308
863	1.386300958
864	0.8670220729
865	0.8669193034
866	1.386300958
867	0.8710337778
868	0.8709143369
869	1.386300958
870	0.8748383212
871	0.8746824046
872	1.386300958
873	0.8784469479
874	0.8782990873
875	1.386300958
876	0.8818940076
877	0.8817618673
878	1.386300958
879	0.8852075844
880	0.8850894862
881	1.386300847
882	0.8883949511
883	0.8882968249
884	1.386300958
885	0.8914730027
886	0.8913957996
887	1.386300958
888	0.8944523127
889	0.8943963125
890	1.386300958
891	0.8022939261
892	0.8013193776
893	1.386300958
894	0.8063272814
895	0.8055089851
896	1.386300958
897	0.8103617555
898	0.8094879066
899	1.386300958
900	0.8141991382
901	0.813293513
902	1.386300958
903	0.8178717651
904	0.8169461118
905	1.386300958
906	0.8214083915
907	0.8204636054
908	1.386300847
909	0.8248167938
910	0.8238603713
911	1.386300958
912	0.8281141468
913	0.8271477662
914	1.386300958
915	0.8313112477
916	0.8303355244
917	1.386300958
918	0.7438299107
919	0.7429575164
920	1.386300958
921	0.7479983154
922	0.7472745649
923	1.386300958
924	0.752148706
925	0.7513818785
926	1.386300958
927	0.756110117
928	0.7553158208
929	1.386300958
930	0.7599102968
931	0.7590972033
932	1.386300958
933	0.7635764341
934	0.7627437043
935	1.386300847
936	0.7671153543
937	0.7662692538
938	1.386300958
939	0.7705440084
940	0.769685712
941	1.386300958
942	0.7738722986
943	0.7730024777
944	1.386300958
945	0.6919833707
946	0.6911255218
947	1.386300958
948	0.6963174262
949	0.6955645288
950	1.386300958
951	0.700577971
952	0.6997893812
953	1.386300958
954	0.7046516062
955	0.7038406386
956	1.386300958
957	0.7085647373
958	0.7077391124
959	1.386300958
960	0.7123444974
961	0.7115028165
962	1.386300847
963	0.7159976557
964	0.7151458488
965	1.386300958
966	0.7195408836
967	0.7186799019
968	1.386300958
969	0.7229844189
970	0.722114542
971	1.386300958
972	0.6446502434
973	0.6438906326
974	1.386300958
975	0.649041362
976	0.6483711501
977	1.386300958
978	0.6533471657
979	0.6526414852
980	1.386300958
981	0.6574695283
982	0.6567410785
983	1.386300958
984	0.6614339044
985	0.6606901817
986	1.386300958
987	0.6652664199
988	0.6645065853
989	1.386300847
990	0.6689740678
991	0.6682041633
992	1.386300958
993	0.6725730721
994	0.6717942165
995	1.386300958
996	0.676073167
997	0.6752862554
998	1.386300958
999	0.6017612139
1000	0.6011627225
1001	1.386300958
